trial,block,dual,line_first,decision,side,coherence,rr,acc,tOn,tOff,tResp,id_sess,id,task,mu,meanTilt,sdTilt
277,1,False,False,2,1,,1,1,277,278,277,hd_02,hd,orientation,,0.060865783789803896,0.060865783789803896
278,1,False,False,1,1,0.8710258639495534,0,0,278,279,278,hd_02,hd,motion,0.8710258639495534,,
278,1,False,False,2,-1,,0,1,278,279,278,hd_02,hd,orientation,,0.7125908743195088,0.7125908743195088
279,1,False,False,1,1,0.9947380817752274,0,0,279,280,279,hd_02,hd,motion,0.9947380817752274,,
279,1,False,False,2,1,,1,1,279,280,279,hd_02,hd,orientation,,0.0018309208165865343,0.0018309208165865343
280,1,False,False,1,1,0.03934124671207728,1,1,280,281,280,hd_02,hd,motion,0.03934124671207728,,
280,1,False,False,2,-1,,0,1,280,281,280,hd_02,hd,orientation,,0.047835813689666606,0.047835813689666606
281,1,False,False,1,-1,0.27765354198470105,0,1,281,282,281,hd_02,hd,motion,0.27765354198470105,,
281,1,False,False,2,-1,,1,0,281,282,281,hd_02,hd,orientation,,0.02761606493736357,0.02761606493736357
282,1,False,False,1,1,0.48072854986791125,1,1,282,283,282,hd_02,hd,motion,0.48072854986791125,,
282,1,False,False,2,1,,1,1,282,283,282,hd_02,hd,orientation,,0.20601979252215452,0.20601979252215452
283,1,False,False,1,1,0.006783071403062779,1,1,283,284,283,hd_02,hd,motion,0.006783071403062779,,
283,1,False,False,2,1,,1,1,283,284,283,hd_02,hd,orientation,,0.05193012525620788,0.05193012525620788
284,1,False,False,1,1,0.00417486755852936,1,1,284,285,284,hd_02,hd,motion,0.00417486755852936,,
284,1,False,False,2,1,,1,1,284,285,284,hd_02,hd,orientation,,0.1576734033930498,0.1576734033930498
285,1,False,False,1,1,0.7710941858858007,1,1,285,286,285,hd_02,hd,motion,0.7710941858858007,,
285,1,False,False,2,1,,1,1,285,286,285,hd_02,hd,orientation,,0.06557417143820565,0.06557417143820565
286,1,False,False,1,1,0.1264570833317642,1,1,286,287,286,hd_02,hd,motion,0.1264570833317642,,
286,1,False,False,2,-1,,0,1,286,287,286,hd_02,hd,orientation,,0.00028850209224362544,0.00028850209224362544
287,1,False,False,1,-1,0.040217498662870055,0,1,287,288,287,hd_02,hd,motion,0.040217498662870055,,
287,1,False,False,2,-1,,0,1,287,288,287,hd_02,hd,orientation,,0.0017630782165778403,0.0017630782165778403
288,1,False,False,1,1,0.5467196740576862,1,1,288,289,288,hd_02,hd,motion,0.5467196740576862,,
288,1,False,False,2,-1,,1,0,288,289,288,hd_02,hd,orientation,,0.22455530945764846,0.22455530945764846
289,1,False,False,1,-1,0.017121815165531018,0,1,289,290,289,hd_02,hd,motion,0.017121815165531018,,
289,1,False,False,2,-1,,1,0,289,290,289,hd_02,hd,orientation,,0.3001766193557551,0.3001766193557551
290,1,False,False,1,1,0.9126989431321166,0,0,290,291,290,hd_02,hd,motion,0.9126989431321166,,
290,1,False,False,2,1,,1,1,290,291,290,hd_02,hd,orientation,,0.040319146213091406,0.040319146213091406
291,1,False,False,1,1,0.0017960109823069725,1,1,291,292,291,hd_02,hd,motion,0.0017960109823069725,,
291,1,False,False,2,1,,1,1,291,292,291,hd_02,hd,orientation,,0.007290575681872191,0.007290575681872191
292,1,False,False,1,-1,0.04625878954398166,0,1,292,293,292,hd_02,hd,motion,0.04625878954398166,,
292,1,False,False,2,1,,1,1,292,293,292,hd_02,hd,orientation,,0.006235757395785413,0.006235757395785413
293,1,False,False,1,1,0.2787298046826088,1,1,293,294,293,hd_02,hd,motion,0.2787298046826088,,
293,1,False,False,2,-1,,0,1,293,294,293,hd_02,hd,orientation,,0.0017630782165778403,0.0017630782165778403
294,1,False,False,1,-1,0.1838580273757462,0,1,294,295,294,hd_02,hd,motion,0.1838580273757462,,
294,1,False,False,2,-1,,0,1,294,295,294,hd_02,hd,orientation,,0.14749368464177182,0.14749368464177182
295,1,False,False,1,-1,0.24133897662127657,0,1,295,296,295,hd_02,hd,motion,0.24133897662127657,,
295,1,False,False,2,-1,,0,1,295,296,295,hd_02,hd,orientation,,0.23708373665997318,0.23708373665997318
296,1,False,False,1,1,0.3644031196293074,0,0,296,297,296,hd_02,hd,motion,0.3644031196293074,,
296,1,False,False,2,-1,,0,1,296,297,296,hd_02,hd,orientation,,0.783696501415629,0.783696501415629
297,1,False,False,1,-1,0.39581286804120674,0,1,297,298,297,hd_02,hd,motion,0.39581286804120674,,
297,1,False,False,2,1,,0,0,297,298,297,hd_02,hd,orientation,,0.3058405241464859,0.3058405241464859
298,1,False,False,1,-1,0.1473362256888544,1,0,298,299,298,hd_02,hd,motion,0.1473362256888544,,
298,1,False,False,2,1,,0,0,298,299,298,hd_02,hd,orientation,,0.5246354766568224,0.5246354766568224
299,1,False,False,1,-1,0.002790699851013656,0,1,299,300,299,hd_02,hd,motion,0.002790699851013656,,
299,1,False,False,2,1,,1,1,299,300,299,hd_02,hd,orientation,,0.04310773335970186,0.04310773335970186
0,1,True,True,1,-1,0.1609832610517219,0,1,0,1,0,hd_03,hd,orientation,0.1609832610517219,,
0,1,True,True,2,1,,1,1,0,1,0,hd_03,hd,motion,,0.0011328267836021588,0.0011328267836021588
1,1,True,True,1,-1,0.7258404557102065,0,1,1,2,1,hd_03,hd,orientation,0.7258404557102065,,
1,1,True,True,2,1,,1,1,1,2,1,hd_03,hd,motion,,0.7501409032540379,0.7501409032540379
2,1,True,True,1,1,0.05281069783568815,1,1,2,3,2,hd_03,hd,orientation,0.05281069783568815,,
2,1,True,True,2,1,,0,0,2,3,2,hd_03,hd,motion,,0.4280576108048756,0.4280576108048756
3,1,True,True,1,-1,0.08308881947335034,0,1,3,4,3,hd_03,hd,orientation,0.08308881947335034,,
3,1,True,True,2,1,,1,1,3,4,3,hd_03,hd,motion,,0.0654275370033146,0.0654275370033146
4,1,True,True,1,-1,0.5258798761525485,0,1,4,5,4,hd_03,hd,orientation,0.5258798761525485,,
4,1,True,True,2,1,,1,1,4,5,4,hd_03,hd,motion,,0.29860392007661773,0.29860392007661773
5,1,True,True,1,1,0.6603359414083956,1,1,5,6,5,hd_03,hd,orientation,0.6603359414083956,,
5,1,True,True,2,1,,0,0,5,6,5,hd_03,hd,motion,,0.522605881851999,0.522605881851999
6,1,True,True,1,1,0.8102506855408667,1,1,6,7,6,hd_03,hd,orientation,0.8102506855408667,,
6,1,True,True,2,1,,0,0,6,7,6,hd_03,hd,motion,,0.4798256991008025,0.4798256991008025
7,1,True,True,1,1,0.41126228197085535,0,0,7,8,7,hd_03,hd,orientation,0.41126228197085535,,
7,1,True,True,2,-1,,1,0,7,8,7,hd_03,hd,motion,,0.7942921658997042,0.7942921658997042
8,1,True,True,1,1,0.27626624200944305,1,1,8,9,8,hd_03,hd,orientation,0.27626624200944305,,
8,1,True,True,2,1,,1,1,8,9,8,hd_03,hd,motion,,0.3433598051001834,0.3433598051001834
9,1,True,True,1,1,0.004892415365126412,1,1,9,10,9,hd_03,hd,orientation,0.004892415365126412,,
9,1,True,True,2,1,,1,1,9,10,9,hd_03,hd,motion,,0.09861624345227171,0.09861624345227171
10,1,True,True,1,1,0.13880388333567528,1,1,10,11,10,hd_03,hd,orientation,0.13880388333567528,,
10,1,True,True,2,1,,0,0,10,11,10,hd_03,hd,motion,,0.07003531175049837,0.07003531175049837
11,1,True,True,1,-1,0.8111935310178113,0,1,11,12,11,hd_03,hd,orientation,0.8111935310178113,,
11,1,True,True,2,1,,1,1,11,12,11,hd_03,hd,motion,,0.16565666215466557,0.16565666215466557
12,1,True,True,1,-1,0.06477574782104001,0,1,12,13,12,hd_03,hd,orientation,0.06477574782104001,,
12,1,True,True,2,1,,1,1,12,13,12,hd_03,hd,motion,,0.012257348048377192,0.012257348048377192
13,1,True,True,1,-1,0.30447659162821794,0,1,13,14,13,hd_03,hd,orientation,0.30447659162821794,,
13,1,True,True,2,1,,0,0,13,14,13,hd_03,hd,motion,,0.19515630939133954,0.19515630939133954
14,1,True,True,1,1,0.45021430937494644,1,1,14,15,14,hd_03,hd,orientation,0.45021430937494644,,
14,1,True,True,2,1,,1,1,14,15,14,hd_03,hd,motion,,0.0360448692342874,0.0360448692342874
15,1,True,True,1,1,0.41341566490061843,1,1,15,16,15,hd_03,hd,orientation,0.41341566490061843,,
15,1,True,True,2,1,,1,1,15,16,15,hd_03,hd,motion,,0.023846767045422768,0.023846767045422768
16,1,True,True,1,-1,0.02749248755044187,0,1,16,17,16,hd_03,hd,orientation,0.02749248755044187,,
16,1,True,True,2,1,,1,1,16,17,16,hd_03,hd,motion,,0.003095527281061994,0.003095527281061994
17,1,True,True,1,-1,0.27765354198470105,0,1,17,18,17,hd_03,hd,orientation,0.27765354198470105,,
17,1,True,True,2,1,,1,1,17,18,17,hd_03,hd,motion,,0.2730824134346599,0.2730824134346599
18,1,True,True,1,-1,0.37057766614489474,0,1,18,19,18,hd_03,hd,orientation,0.37057766614489474,,
18,1,True,True,2,1,,0,0,18,19,18,hd_03,hd,motion,,0.559519257228442,0.559519257228442
19,1,True,True,1,-1,0.15604536102866517,0,1,19,20,19,hd_03,hd,orientation,0.15604536102866517,,
19,1,True,True,2,1,,0,0,19,20,19,hd_03,hd,motion,,0.10167610956999318,0.10167610956999318
20,1,True,True,1,-1,0.017121815165531018,0,1,20,21,20,hd_03,hd,orientation,0.017121815165531018,,
20,1,True,True,2,1,,1,1,20,21,20,hd_03,hd,motion,,0.214391638969486,0.214391638969486
21,1,True,True,1,-1,0.15052088541800024,1,0,21,22,21,hd_03,hd,orientation,0.15052088541800024,,
21,1,True,True,2,-1,,1,0,21,22,21,hd_03,hd,motion,,0.8241686815124241,0.8241686815124241
22,1,True,True,1,1,0.07266506846921761,1,1,22,23,22,hd_03,hd,orientation,0.07266506846921761,,
22,1,True,True,2,1,,1,1,22,23,22,hd_03,hd,motion,,0.31408233013302533,0.31408233013302533
23,1,True,True,1,-1,0.04334371775082313,0,1,23,24,23,hd_03,hd,orientation,0.04334371775082313,,
23,1,True,True,2,1,,0,0,23,24,23,hd_03,hd,motion,,0.09941125328135614,0.09941125328135614
24,1,True,True,1,-1,0.06895300202272359,0,1,24,25,24,hd_03,hd,orientation,0.06895300202272359,,
24,1,True,True,2,1,,1,1,24,25,24,hd_03,hd,motion,,0.003454308901610359,0.003454308901610359
25,1,True,True,1,1,0.7584679681481923,1,1,25,26,25,hd_03,hd,orientation,0.7584679681481923,,
25,1,True,True,2,1,,1,1,25,26,25,hd_03,hd,motion,,0.3321791028630334,0.3321791028630334
26,1,True,True,1,1,0.02019187138665246,1,1,26,27,26,hd_03,hd,orientation,0.02019187138665246,,
26,1,True,True,2,1,,0,0,26,27,26,hd_03,hd,motion,,0.03737125477042458,0.03737125477042458
27,1,True,True,1,1,0.009237867404730427,1,1,27,28,27,hd_03,hd,orientation,0.009237867404730427,,
27,1,True,True,2,1,,1,1,27,28,27,hd_03,hd,motion,,0.023131082401548708,0.023131082401548708
28,1,True,True,1,-1,0.298445558582386,0,1,28,29,28,hd_03,hd,orientation,0.298445558582386,,
28,1,True,True,2,1,,1,1,28,29,28,hd_03,hd,motion,,0.4845379967892329,0.4845379967892329
29,1,True,True,1,-1,0.08001062247340407,1,0,29,30,29,hd_03,hd,orientation,0.08001062247340407,,
29,1,True,True,2,-1,,0,1,29,30,29,hd_03,hd,motion,,0.027226932322091058,0.027226932322091058
30,1,True,True,1,1,0.43985183180368836,0,0,30,31,30,hd_03,hd,orientation,0.43985183180368836,,
30,1,True,True,2,-1,,0,1,30,31,30,hd_03,hd,motion,,0.10245519786523127,0.10245519786523127
31,1,True,True,1,-1,0.16668822382142512,0,1,31,32,31,hd_03,hd,orientation,0.16668822382142512,,
31,1,True,True,2,1,,1,1,31,32,31,hd_03,hd,motion,,0.003082702221705924,0.003082702221705924
32,1,True,True,1,1,0.6459886617965815,0,0,32,33,32,hd_03,hd,orientation,0.6459886617965815,,
32,1,True,True,2,-1,,0,1,32,33,32,hd_03,hd,motion,,0.1902677220163551,0.1902677220163551
33,1,True,True,1,-1,0.19719268873102247,0,1,33,34,33,hd_03,hd,orientation,0.19719268873102247,,
33,1,True,True,2,1,,1,1,33,34,33,hd_03,hd,motion,,0.5443313888618115,0.5443313888618115
34,1,True,True,1,-1,0.006619990060218628,0,1,34,35,34,hd_03,hd,orientation,0.006619990060218628,,
34,1,True,True,2,1,,0,0,34,35,34,hd_03,hd,motion,,0.9850100344208439,0.9850100344208439
35,1,True,True,1,-1,0.461474322233868,0,1,35,36,35,hd_03,hd,orientation,0.461474322233868,,
35,1,True,True,2,1,,1,1,35,36,35,hd_03,hd,motion,,0.23192611799278318,0.23192611799278318
36,1,True,True,1,-1,0.8633661308810894,0,1,36,37,36,hd_03,hd,orientation,0.8633661308810894,,
36,1,True,True,2,1,,1,1,36,37,36,hd_03,hd,motion,,0.012148425299334686,0.012148425299334686
37,1,True,True,1,-1,0.03371692269055471,0,1,37,38,37,hd_03,hd,orientation,0.03371692269055471,,
37,1,True,True,2,1,,0,0,37,38,37,hd_03,hd,motion,,0.36000530746630655,0.36000530746630655
38,1,True,True,1,1,0.07104719919732672,1,1,38,39,38,hd_03,hd,orientation,0.07104719919732672,,
38,1,True,True,2,1,,1,1,38,39,38,hd_03,hd,motion,,0.1299533450802337,0.1299533450802337
39,1,True,True,1,1,0.4017033083577486,1,1,39,40,39,hd_03,hd,orientation,0.4017033083577486,,
39,1,True,True,2,1,,1,1,39,40,39,hd_03,hd,motion,,0.0658373989603489,0.0658373989603489
40,1,True,True,1,-1,0.4870528981110116,0,1,40,41,40,hd_03,hd,orientation,0.4870528981110116,,
40,1,True,True,2,1,,1,1,40,41,40,hd_03,hd,motion,,0.026840700240567283,0.026840700240567283
41,1,True,True,1,1,0.4641404347037348,0,0,41,42,41,hd_03,hd,orientation,0.4641404347037348,,
41,1,True,True,2,-1,,0,1,41,42,41,hd_03,hd,motion,,0.22242821682111202,0.22242821682111202
42,1,True,True,1,1,0.1255001105043132,0,0,42,43,42,hd_03,hd,orientation,0.1255001105043132,,
42,1,True,True,2,-1,,0,1,42,43,42,hd_03,hd,motion,,0.043521025019891635,0.043521025019891635
43,1,True,True,1,-1,0.3670927338943877,0,1,43,44,43,hd_03,hd,orientation,0.3670927338943877,,
43,1,True,True,2,1,,1,1,43,44,43,hd_03,hd,motion,,0.0015131327223425473,0.0015131327223425473
44,1,True,True,1,-1,0.6960145534981768,0,1,44,45,44,hd_03,hd,orientation,0.6960145534981768,,
44,1,True,True,2,1,,1,1,44,45,44,hd_03,hd,motion,,7.316000740154038e-05,7.316000740154038e-05
45,1,True,True,1,-1,0.007417308363147024,0,1,45,46,45,hd_03,hd,orientation,0.007417308363147024,,
45,1,True,True,2,1,,1,1,45,46,45,hd_03,hd,motion,,0.1430204004616733,0.1430204004616733
46,1,True,True,1,-1,0.05449173284208442,0,1,46,47,46,hd_03,hd,orientation,0.05449173284208442,,
46,1,True,True,2,1,,1,1,46,47,46,hd_03,hd,motion,,0.23880710885743062,0.23880710885743062
47,1,True,True,1,1,0.7262247444561525,0,0,47,48,47,hd_03,hd,orientation,0.7262247444561525,,
47,1,True,True,2,-1,,0,1,47,48,47,hd_03,hd,motion,,0.2347820810089143,0.2347820810089143
48,1,True,True,1,-1,0.39581286804120674,0,1,48,49,48,hd_03,hd,orientation,0.39581286804120674,,
48,1,True,True,2,1,,0,0,48,49,48,hd_03,hd,motion,,0.9648487417436631,0.9648487417436631
49,1,True,True,1,1,0.19000111528820995,1,1,49,50,49,hd_03,hd,orientation,0.19000111528820995,,
49,1,True,True,2,1,,0,0,49,50,49,hd_03,hd,motion,,0.18584713096088623,0.18584713096088623
50,1,True,True,1,1,0.04502172756697265,1,1,50,51,50,hd_03,hd,orientation,0.04502172756697265,,
50,1,True,True,2,1,,1,1,50,51,50,hd_03,hd,motion,,0.3293882506433021,0.3293882506433021
51,1,True,True,1,-1,0.4792408225942646,1,0,51,52,51,hd_03,hd,orientation,0.4792408225942646,,
51,1,True,True,2,-1,,1,0,51,52,51,hd_03,hd,motion,,0.9034882375599,0.9034882375599
52,1,True,True,1,1,0.16382042647508577,0,0,52,53,52,hd_03,hd,orientation,0.16382042647508577,,
52,1,True,True,2,-1,,1,0,52,53,52,hd_03,hd,motion,,0.48082004002601475,0.48082004002601475
53,1,True,True,1,-1,0.4797904117523759,1,0,53,54,53,hd_03,hd,orientation,0.4797904117523759,,
53,1,True,True,2,-1,,1,0,53,54,53,hd_03,hd,motion,,0.7055001762836088,0.7055001762836088
54,1,True,True,1,-1,0.16979505888244817,0,1,54,55,54,hd_03,hd,orientation,0.16979505888244817,,
54,1,True,True,2,1,,0,0,54,55,54,hd_03,hd,motion,,0.1589932042870561,0.1589932042870561
55,1,True,True,1,-1,0.5723086154879948,0,1,55,56,55,hd_03,hd,orientation,0.5723086154879948,,
55,1,True,True,2,1,,0,0,55,56,55,hd_03,hd,motion,,0.6374918512541787,0.6374918512541787
56,1,True,True,1,1,0.4356779427434929,0,0,56,57,56,hd_03,hd,orientation,0.4356779427434929,,
56,1,True,True,2,-1,,0,1,56,57,56,hd_03,hd,motion,,0.020329148040007405,0.020329148040007405
57,1,True,True,1,-1,0.14733622568885396,1,0,57,58,57,hd_03,hd,orientation,0.14733622568885396,,
57,1,True,True,2,-1,,1,0,57,58,57,hd_03,hd,motion,,0.31740348290146336,0.31740348290146336
58,1,True,True,1,-1,0.1266942566124718,0,1,58,59,58,hd_03,hd,orientation,0.1266942566124718,,
58,1,True,True,2,1,,1,1,58,59,58,hd_03,hd,motion,,0.02263359066277526,0.02263359066277526
59,1,True,True,1,-1,0.7976969243802075,1,0,59,60,59,hd_03,hd,orientation,0.7976969243802075,,
59,1,True,True,2,-1,,0,1,59,60,59,hd_03,hd,motion,,0.9804313865077903,0.9804313865077903
60,1,True,True,1,-1,0.04661671638800691,0,1,60,61,60,hd_03,hd,orientation,0.04661671638800691,,
60,1,True,True,2,1,,0,0,60,61,60,hd_03,hd,motion,,0.9821092111149519,0.9821092111149519
61,1,True,True,1,1,0.032603067336026914,1,1,61,62,61,hd_03,hd,orientation,0.032603067336026914,,
61,1,True,True,2,1,,1,1,61,62,61,hd_03,hd,motion,,0.019673834456069628,0.019673834456069628
62,1,True,True,1,-1,0.4599987497700768,1,0,62,63,62,hd_03,hd,orientation,0.4599987497700768,,
62,1,True,True,2,-1,,0,1,62,63,62,hd_03,hd,motion,,0.7575672847367414,0.7575672847367414
63,1,True,True,1,-1,0.12369667187686328,0,1,63,64,63,hd_03,hd,orientation,0.12369667187686328,,
63,1,True,True,2,1,,0,0,63,64,63,hd_03,hd,motion,,0.3450795396829478,0.3450795396829478
64,1,True,True,1,-1,0.05969348132052121,0,1,64,65,64,hd_03,hd,orientation,0.05969348132052121,,
64,1,True,True,2,1,,1,1,64,65,64,hd_03,hd,motion,,0.9430277935392638,0.9430277935392638
65,1,True,True,1,1,0.04111597241207976,1,1,65,66,65,hd_03,hd,orientation,0.04111597241207976,,
65,1,True,True,2,1,,1,1,65,66,65,hd_03,hd,motion,,0.025769353560009867,0.025769353560009867
66,1,True,True,1,1,0.0013441437780061793,1,1,66,67,66,hd_03,hd,orientation,0.0013441437780061793,,
66,1,True,True,2,1,,1,1,66,67,66,hd_03,hd,motion,,0.01910753828811229,0.01910753828811229
67,1,True,True,1,1,0.017851740935564964,1,1,67,68,67,hd_03,hd,orientation,0.017851740935564964,,
67,1,True,True,2,1,,0,0,67,68,67,hd_03,hd,motion,,0.03272199361539563,0.03272199361539563
68,1,True,True,1,1,0.029783573456406698,1,1,68,69,68,hd_03,hd,orientation,0.029783573456406698,,
68,1,True,True,2,1,,0,0,68,69,68,hd_03,hd,motion,,0.058878096955735426,0.058878096955735426
69,1,True,True,1,1,0.3644031196293078,0,0,69,70,69,hd_03,hd,orientation,0.3644031196293078,,
69,1,True,True,2,-1,,0,1,69,70,69,hd_03,hd,motion,,0.08135223573881989,0.08135223573881989
70,1,True,True,1,1,0.20176720590474728,1,1,70,71,70,hd_03,hd,orientation,0.20176720590474728,,
70,1,True,True,2,1,,0,0,70,71,70,hd_03,hd,motion,,0.24077894673603706,0.24077894673603706
71,1,True,True,1,1,0.10412430744838086,1,1,71,72,71,hd_03,hd,orientation,0.10412430744838086,,
71,1,True,True,2,1,,1,1,71,72,71,hd_03,hd,motion,,0.012193990791530718,0.012193990791530718
72,1,True,True,1,-1,0.026330327161381062,0,1,72,73,72,hd_03,hd,orientation,0.026330327161381062,,
72,1,True,True,2,1,,1,1,72,73,72,hd_03,hd,motion,,0.00296631249474566,0.00296631249474566
73,1,True,True,1,1,0.7645389061877201,0,0,73,74,73,hd_03,hd,orientation,0.7645389061877201,,
73,1,True,True,2,-1,,1,0,73,74,73,hd_03,hd,motion,,0.5592942457406027,0.5592942457406027
74,1,True,True,1,1,0.5698444071216003,0,0,74,75,74,hd_03,hd,orientation,0.5698444071216003,,
74,1,True,True,2,-1,,0,1,74,75,74,hd_03,hd,motion,,0.14464263225347462,0.14464263225347462
75,1,True,True,1,1,0.5452031837767948,0,0,75,76,75,hd_03,hd,orientation,0.5452031837767948,,
75,1,True,True,2,-1,,0,1,75,76,75,hd_03,hd,motion,,0.07747418709381981,0.07747418709381981
76,1,True,True,1,-1,0.008173535620613626,0,1,76,77,76,hd_03,hd,orientation,0.008173535620613626,,
76,1,True,True,2,1,,1,1,76,77,76,hd_03,hd,motion,,0.0006829536694610283,0.0006829536694610283
77,1,True,True,1,1,0.004940685431049641,1,1,77,78,77,hd_03,hd,orientation,0.004940685431049641,,
77,1,True,True,2,1,,0,0,77,78,77,hd_03,hd,motion,,0.16299641145257415,0.16299641145257415
78,1,True,True,1,1,0.12368018896917521,0,0,78,79,78,hd_03,hd,orientation,0.12368018896917521,,
78,1,True,True,2,-1,,0,1,78,79,78,hd_03,hd,motion,,0.4175939099981594,0.4175939099981594
79,1,True,True,1,-1,0.013959800892211494,0,1,79,80,79,hd_03,hd,orientation,0.013959800892211494,,
79,1,True,True,2,1,,1,1,79,80,79,hd_03,hd,motion,,0.0735551216433834,0.0735551216433834
80,1,True,True,1,-1,0.07769943795678125,0,1,80,81,80,hd_03,hd,orientation,0.07769943795678125,,
80,1,True,True,2,1,,1,1,80,81,80,hd_03,hd,motion,,0.39015008083565683,0.39015008083565683
81,1,True,True,1,-1,0.5816808989014819,1,0,81,82,81,hd_03,hd,orientation,0.5816808989014819,,
81,1,True,True,2,-1,,1,0,81,82,81,hd_03,hd,motion,,0.1937589962626658,0.1937589962626658
82,1,True,True,1,-1,0.4255263918236498,0,1,82,83,82,hd_03,hd,orientation,0.4255263918236498,,
82,1,True,True,2,1,,1,1,82,83,82,hd_03,hd,motion,,0.4280576108048755,0.4280576108048755
83,1,True,True,1,-1,0.5676845068751359,1,0,83,84,83,hd_03,hd,orientation,0.5676845068751359,,
83,1,True,True,2,-1,,0,1,83,84,83,hd_03,hd,motion,,0.05393787657821414,0.05393787657821414
84,1,True,True,1,1,0.9126989431321163,0,0,84,85,84,hd_03,hd,orientation,0.9126989431321163,,
84,1,True,True,2,-1,,1,0,84,85,84,hd_03,hd,motion,,0.7942921658997042,0.7942921658997042
85,1,True,True,1,1,0.2787298046826088,1,1,85,86,85,hd_03,hd,orientation,0.2787298046826088,,
85,1,True,True,2,1,,1,1,85,86,85,hd_03,hd,motion,,0.5798879353980839,0.5798879353980839
86,1,True,True,1,1,0.3378640670897133,0,0,86,87,86,hd_03,hd,orientation,0.3378640670897133,,
86,1,True,True,2,-1,,0,1,86,87,86,hd_03,hd,motion,,0.5854388830213206,0.5854388830213206
87,1,True,True,1,-1,0.15776443765002757,0,1,87,88,87,hd_03,hd,orientation,0.15776443765002757,,
87,1,True,True,2,1,,0,0,87,88,87,hd_03,hd,motion,,0.10167610956999318,0.10167610956999318
88,1,True,True,1,1,0.6375851159732759,1,1,88,89,88,hd_03,hd,orientation,0.6375851159732759,,
88,1,True,True,2,1,,0,0,88,89,88,hd_03,hd,motion,,0.6425139654024448,0.6425139654024448
89,1,True,True,1,-1,0.46906838782927274,0,1,89,90,89,hd_03,hd,orientation,0.46906838782927274,,
89,1,True,True,2,1,,1,1,89,90,89,hd_03,hd,motion,,0.003082702221705924,0.003082702221705924
90,1,True,True,1,-1,0.3712978163093754,1,0,90,91,90,hd_03,hd,orientation,0.3712978163093754,,
90,1,True,True,2,-1,,0,1,90,91,90,hd_03,hd,motion,,0.004198355593440395,0.004198355593440395
91,1,True,True,1,1,0.7300056935140754,0,0,91,92,91,hd_03,hd,orientation,0.7300056935140754,,
91,1,True,True,2,-1,,0,1,91,92,91,hd_03,hd,motion,,0.033591412793554376,0.033591412793554376
92,1,True,True,1,1,0.02085083979331559,1,1,92,93,92,hd_03,hd,orientation,0.02085083979331559,,
92,1,True,True,2,1,,0,0,92,93,92,hd_03,hd,motion,,0.3433598051001834,0.3433598051001834
93,1,True,True,1,-1,0.6717269087962388,0,1,93,94,93,hd_03,hd,orientation,0.6717269087962388,,
93,1,True,True,2,1,,1,1,93,94,93,hd_03,hd,motion,,0.09861624345227171,0.09861624345227171
94,1,True,True,1,-1,0.9882420777716592,0,1,94,95,94,hd_03,hd,orientation,0.9882420777716592,,
94,1,True,True,2,1,,1,1,94,95,94,hd_03,hd,motion,,0.0017894995085194765,0.0017894995085194765
95,1,True,True,1,1,0.8710258639495534,0,0,95,96,95,hd_03,hd,orientation,0.8710258639495534,,
95,1,True,True,2,-1,,0,1,95,96,95,hd_03,hd,motion,,0.955816001698315,0.955816001698315
96,1,True,True,1,1,0.30828072581336174,1,1,96,97,96,hd_03,hd,orientation,0.30828072581336174,,
96,1,True,True,2,1,,1,1,96,97,96,hd_03,hd,motion,,0.4486018743982094,0.4486018743982094
97,1,True,True,1,-1,0.10258402222235352,0,1,97,98,97,hd_03,hd,orientation,0.10258402222235352,,
97,1,True,True,2,1,,1,1,97,98,97,hd_03,hd,motion,,0.10413919603586064,0.10413919603586064
98,1,True,True,1,-1,0.6016490323949697,0,1,98,99,98,hd_03,hd,orientation,0.6016490323949697,,
98,1,True,True,2,1,,0,0,98,99,98,hd_03,hd,motion,,0.897767239143817,0.897767239143817
99,1,True,True,1,-1,0.0034080237615659037,0,1,99,100,99,hd_03,hd,orientation,0.0034080237615659037,,
99,1,True,True,2,1,,1,1,99,100,99,hd_03,hd,motion,,0.012257348048377192,0.012257348048377192
100,1,True,True,1,1,0.5467196740576865,1,1,100,101,100,hd_03,hd,orientation,0.5467196740576865,,
100,1,True,True,2,1,,0,0,100,101,100,hd_03,hd,motion,,0.058878096955735426,0.058878096955735426
101,1,True,True,1,1,0.5900226897910076,0,0,101,102,101,hd_03,hd,orientation,0.5900226897910076,,
101,1,True,True,2,-1,,0,1,101,102,101,hd_03,hd,motion,,0.40812553227616966,0.40812553227616966
102,1,True,True,1,1,0.8621865294826714,0,0,102,103,102,hd_03,hd,orientation,0.8621865294826714,,
102,1,True,True,2,-1,,0,1,102,103,102,hd_03,hd,motion,,0.4376146518454589,0.4376146518454589
103,1,True,True,1,-1,0.005895837148213845,0,1,103,104,103,hd_03,hd,orientation,0.005895837148213845,,
103,1,True,True,2,1,,1,1,103,104,103,hd_03,hd,motion,,0.0654275370033146,0.0654275370033146
104,1,True,True,1,1,0.025702369621427135,0,0,104,105,104,hd_03,hd,orientation,0.025702369621427135,,
104,1,True,True,2,-1,,1,0,104,105,104,hd_03,hd,motion,,0.8100300856938674,0.8100300856938674
105,1,True,True,1,1,0.5578425012897231,1,1,105,106,105,hd_03,hd,orientation,0.5578425012897231,,
105,1,True,True,2,1,,1,1,105,106,105,hd_03,hd,motion,,0.262561625220074,0.262561625220074
106,1,True,True,1,-1,0.11878632141875878,0,1,106,107,106,hd_03,hd,orientation,0.11878632141875878,,
