trial,block,dual,line_first,decision,side,coherence,rr,acc,tOn,tOff,tResp,id_sess,id,task,mu,meanTilt,sdTilt,signed_mu,signed_coherence
38,1,1,0,1,1,0.0763079039689511,1,1,38,39,38,dr_04,dr,motion,,,,,0.0763079039689511
38,1,1,0,2,1,,0,0,38,39,38,dr_04,dr,orientation,0.0763079039689511,0.8319225468177531,0.8319225468177531,0.0763079039689511,
39,1,1,0,1,-1,0.0952570701203039,0,1,39,40,39,dr_04,dr,motion,,,,,-0.0952570701203039
39,1,1,0,2,1,,0,0,39,40,39,dr_04,dr,orientation,0.0952570701203039,0.557013707055197,0.557013707055197,0.0952570701203039,
40,1,1,0,1,-1,0.0776994379567812,0,1,40,41,40,dr_04,dr,motion,,,,,-0.0776994379567812
40,1,1,0,2,1,,1,1,40,41,40,dr_04,dr,orientation,0.0776994379567812,0.2294905328642555,0.2294905328642555,0.0776994379567812,
41,1,1,0,1,1,0.0049406854310496,1,1,41,42,41,dr_04,dr,motion,,,,,0.0049406854310496
41,1,1,0,2,1,,0,0,41,42,41,dr_04,dr,orientation,0.0049406854310496,0.0287182671805799,0.0287182671805799,0.0049406854310496,
42,1,1,0,1,1,0.7817272562186925,0,0,42,43,42,dr_04,dr,motion,,,,,0.7817272562186925
42,1,1,0,2,-1,,0,1,42,43,42,dr_04,dr,orientation,0.7817272562186925,0.2792897385241393,0.2792897385241393,-0.7817272562186925,
43,1,1,0,1,1,0.5657037206409448,1,1,43,44,43,dr_04,dr,motion,,,,,0.5657037206409448
43,1,1,0,2,1,,0,0,43,44,43,dr_04,dr,orientation,0.5657037206409448,0.4582542091604091,0.4582542091604091,0.5657037206409448,
44,1,1,0,1,-1,0.6016490323949704,0,1,44,45,44,dr_04,dr,motion,,,,,-0.6016490323949704
44,1,1,0,2,1,,1,1,44,45,44,dr_04,dr,orientation,0.6016490323949704,0.0687433431427047,0.0687433431427047,0.6016490323949704,
45,1,1,0,1,1,0.9126989431321166,0,0,45,46,45,dr_04,dr,motion,,,,,0.9126989431321166
45,1,1,0,2,-1,,0,1,45,46,45,dr_04,dr,orientation,0.9126989431321166,0.0805870926799106,0.0805870926799106,-0.9126989431321166,
46,1,1,0,1,1,0.5747893232326495,1,1,46,47,46,dr_04,dr,motion,,,,,0.5747893232326495
46,1,1,0,2,1,,1,1,46,47,46,dr_04,dr,orientation,0.5747893232326495,0.0333281655264174,0.0333281655264174,0.5747893232326495,
47,1,1,0,1,1,0.6603359414083954,1,1,47,48,47,dr_04,dr,motion,,,,,0.6603359414083954
47,1,1,0,2,1,,1,1,47,48,47,dr_04,dr,orientation,0.6603359414083954,0.042405873091101,0.042405873091101,0.6603359414083954,
48,1,1,0,1,1,0.3518088115541886,0,0,48,49,48,dr_04,dr,motion,,,,,0.3518088115541886
48,1,1,0,2,-1,,0,1,48,49,48,dr_04,dr,orientation,0.3518088115541886,0.1044366508145082,0.1044366508145082,-0.3518088115541886,
49,1,1,0,1,-1,0.0466167163880069,0,1,49,50,49,dr_04,dr,motion,,,,,-0.0466167163880069
49,1,1,0,2,1,,1,1,49,50,49,dr_04,dr,orientation,0.0466167163880069,0.7674637424167644,0.7674637424167644,0.0466167163880069,
50,1,1,0,1,1,0.1255001105043132,0,0,50,51,50,dr_04,dr,motion,,,,,0.1255001105043132
50,1,1,0,2,-1,,0,1,50,51,50,dr_04,dr,orientation,0.1255001105043132,0.1187257871868974,0.1187257871868974,-0.1255001105043132,
51,1,1,0,1,-1,0.2180714343725058,1,0,51,52,51,dr_04,dr,motion,,,,,-0.2180714343725058
51,1,1,0,2,-1,,1,0,51,52,51,dr_04,dr,orientation,0.2180714343725058,0.1861565270588818,0.1861565270588818,-0.2180714343725058,
52,1,1,0,1,1,0.3923776983808189,1,1,52,53,52,dr_04,dr,motion,,,,,0.3923776983808189
52,1,1,0,2,1,,0,0,52,53,52,dr_04,dr,orientation,0.3923776983808189,0.1974790086848206,0.1974790086848206,0.3923776983808189,
53,1,1,0,1,1,0.4918895877060736,1,1,53,54,53,dr_04,dr,motion,,,,,0.4918895877060736
53,1,1,0,2,1,,0,0,53,54,53,dr_04,dr,orientation,0.4918895877060736,0.8696113763124309,0.8696113763124309,0.4918895877060736,
54,1,1,0,1,1,0.0237489428012156,1,1,54,55,54,dr_04,dr,motion,,,,,0.0237489428012156
54,1,1,0,2,1,,0,0,54,55,54,dr_04,dr,orientation,0.0237489428012156,0.3985961658384043,0.3985961658384043,0.0237489428012156,
55,1,1,0,1,-1,0.1170408237325335,0,1,55,56,55,dr_04,dr,motion,,,,,-0.1170408237325335
55,1,1,0,2,1,,0,0,55,56,55,dr_04,dr,orientation,0.1170408237325335,0.1731568636476466,0.1731568636476466,0.1170408237325335,
56,1,1,0,1,-1,0.3003144479743045,0,1,56,57,56,dr_04,dr,motion,,,,,-0.3003144479743045
56,1,1,0,2,1,,1,1,56,57,56,dr_04,dr,orientation,0.3003144479743045,0.5416908950686523,0.5416908950686523,0.3003144479743045,
57,1,1,0,1,1,0.0087526736995122,1,1,57,58,57,dr_04,dr,motion,,,,,0.0087526736995122
57,1,1,0,2,1,,0,0,57,58,57,dr_04,dr,orientation,0.0087526736995122,0.2479213501300146,0.2479213501300146,0.0087526736995122,
58,1,1,0,1,-1,0.2931516548626067,0,1,58,59,58,dr_04,dr,motion,,,,,-0.2931516548626067
58,1,1,0,2,1,,1,1,58,59,58,dr_04,dr,orientation,0.2931516548626067,0.0054302545460149,0.0054302545460149,0.2931516548626067,
59,1,1,0,1,-1,0.0865087293472599,0,1,59,60,59,dr_04,dr,motion,,,,,-0.0865087293472599
59,1,1,0,2,1,,1,1,59,60,59,dr_04,dr,orientation,0.0865087293472599,0.2393183028528551,0.2393183028528551,0.0865087293472599,
60,1,1,0,1,-1,0.2984455585823857,0,1,60,61,60,dr_04,dr,motion,,,,,-0.2984455585823857
60,1,1,0,2,1,,1,1,60,61,60,dr_04,dr,orientation,0.2984455585823857,0.0295427394787923,0.0295427394787923,0.2984455585823857,
61,1,1,0,1,-1,0.0960338457932694,1,0,61,62,61,dr_04,dr,motion,,,,,-0.0960338457932694
61,1,1,0,2,-1,,0,1,61,62,61,dr_04,dr,orientation,0.0960338457932694,0.0623906653253534,0.0623906653253534,-0.0960338457932694,
62,1,1,0,1,-1,0.102159728178836,0,1,62,63,62,dr_04,dr,motion,,,,,-0.102159728178836
62,1,1,0,2,1,,0,0,62,63,62,dr_04,dr,orientation,0.102159728178836,0.308562097686387,0.308562097686387,0.102159728178836,
63,1,1,0,1,1,0.2105655359769576,1,1,63,64,63,dr_04,dr,motion,,,,,0.2105655359769576
63,1,1,0,2,1,,1,1,63,64,63,dr_04,dr,orientation,0.2105655359769576,0.0152747526529182,0.0152747526529182,0.2105655359769576,
64,1,1,0,1,1,0.4134156649006182,1,1,64,65,64,dr_04,dr,motion,,,,,0.4134156649006182
64,1,1,0,2,1,,1,1,64,65,64,dr_04,dr,orientation,0.4134156649006182,0.0267168733211298,0.0267168733211298,0.4134156649006182,
65,1,1,0,1,-1,0.4330045683688408,0,1,65,66,65,dr_04,dr,motion,,,,,-0.4330045683688408
65,1,1,0,2,1,,1,1,65,66,65,dr_04,dr,orientation,0.4330045683688408,0.0036540256824069,0.0036540256824069,0.4330045683688408,
66,1,1,0,1,-1,0.1394347833971627,0,1,66,67,66,dr_04,dr,motion,,,,,-0.1394347833971627
66,1,1,0,2,1,,1,1,66,67,66,dr_04,dr,orientation,0.1394347833971627,0.0268016922268121,0.0268016922268121,0.1394347833971627,
67,1,1,0,1,-1,0.0280093796405958,0,1,67,68,67,dr_04,dr,motion,,,,,-0.0280093796405958
67,1,1,0,2,1,,1,1,67,68,67,dr_04,dr,orientation,0.0280093796405958,0.0051511821825205,0.0051511821825205,0.0280093796405958,
68,1,1,0,1,1,0.2495724230959641,1,1,68,69,68,dr_04,dr,motion,,,,,0.2495724230959641
68,1,1,0,2,1,,0,0,68,69,68,dr_04,dr,orientation,0.2495724230959641,0.9105660590873624,0.9105660590873624,0.2495724230959641,
69,1,1,0,1,1,0.2298090422157317,1,1,69,70,69,dr_04,dr,motion,,,,,0.2298090422157317
69,1,1,0,2,1,,1,1,69,70,69,dr_04,dr,orientation,0.2298090422157317,0.0295427394787923,0.0295427394787923,0.2298090422157317,
70,1,1,0,1,-1,0.3721326594543863,0,1,70,71,70,dr_04,dr,motion,,,,,-0.3721326594543863
70,1,1,0,2,1,,1,1,70,71,70,dr_04,dr,orientation,0.3721326594543863,0.8442170655767505,0.8442170655767505,0.3721326594543863,
71,1,1,0,1,1,0.100609386444892,1,1,71,72,71,dr_04,dr,motion,,,,,0.100609386444892
71,1,1,0,2,1,,0,0,71,72,71,dr_04,dr,orientation,0.100609386444892,0.2393183028528547,0.2393183028528547,0.100609386444892,
72,1,1,0,1,1,0.3644031196293074,0,0,72,73,72,dr_04,dr,motion,,,,,0.3644031196293074
72,1,1,0,2,-1,,1,0,72,73,72,dr_04,dr,orientation,0.3644031196293074,0.2472008641320826,0.2472008641320826,-0.3644031196293074,
73,1,1,0,1,-1,0.1131047502052187,0,1,73,74,73,dr_04,dr,motion,,,,,-0.1131047502052187
73,1,1,0,2,1,,0,0,73,74,73,dr_04,dr,orientation,0.1131047502052187,0.5887586442760651,0.5887586442760651,0.1131047502052187,
74,1,1,0,1,-1,0.1266942566124718,0,1,74,75,74,dr_04,dr,motion,,,,,-0.1266942566124718
74,1,1,0,2,1,,1,1,74,75,74,dr_04,dr,orientation,0.1266942566124718,0.0115383359219654,0.0115383359219654,0.1266942566124718,
75,1,1,0,1,1,0.1638204264750861,0,0,75,76,75,dr_04,dr,motion,,,,,0.1638204264750861
75,1,1,0,2,-1,,0,1,75,76,75,dr_04,dr,orientation,0.1638204264750861,0.7663207543013126,0.7663207543013126,-0.1638204264750861,
76,1,1,0,1,1,0.7232843712965777,1,1,76,77,76,dr_04,dr,motion,,,,,0.7232843712965777
76,1,1,0,2,1,,1,1,76,77,76,dr_04,dr,orientation,0.7232843712965777,0.0249169426248634,0.0249169426248634,0.7232843712965777,
77,1,1,0,1,-1,0.16545241110943,0,1,77,78,77,dr_04,dr,motion,,,,,-0.16545241110943
77,1,1,0,2,1,,1,1,77,78,77,dr_04,dr,orientation,0.16545241110943,0.0702020005081285,0.0702020005081285,0.16545241110943,
78,1,1,0,1,1,0.0067830714030627,1,1,78,79,78,dr_04,dr,motion,,,,,0.0067830714030627
78,1,1,0,2,1,,1,1,78,79,78,dr_04,dr,orientation,0.0067830714030627,0.0618236057923193,0.0618236057923193,0.0067830714030627,
79,1,1,0,1,-1,0.4644906694548063,0,1,79,80,79,dr_04,dr,motion,,,,,-0.4644906694548063
79,1,1,0,2,1,,1,1,79,80,79,dr_04,dr,orientation,0.4644906694548063,0.045895451002264,0.045895451002264,0.4644906694548063,
80,1,1,0,1,-1,0.0007153022727903,0,1,80,81,80,dr_04,dr,motion,,,,,-0.0007153022727903
80,1,1,0,2,1,,0,0,80,81,80,dr_04,dr,orientation,0.0007153022727903,0.147309851248452,0.147309851248452,0.0007153022727903,
81,1,1,0,1,1,0.4326197754536121,0,0,81,82,81,dr_04,dr,motion,,,,,0.4326197754536121
81,1,1,0,2,-1,,1,0,81,82,81,dr_04,dr,orientation,0.4326197754536121,0.4168090593149278,0.4168090593149278,-0.4326197754536121,
82,1,1,0,1,-1,0.0274924875504418,0,1,82,83,82,dr_04,dr,motion,,,,,-0.0274924875504418
82,1,1,0,2,1,,1,1,82,83,82,dr_04,dr,orientation,0.0274924875504418,0.0142992404168011,0.0142992404168011,0.0274924875504418,
83,1,1,0,1,1,0.276266242009443,1,1,83,84,83,dr_04,dr,motion,,,,,0.276266242009443
83,1,1,0,2,1,,1,1,83,84,83,dr_04,dr,orientation,0.276266242009443,0.0121640662757638,0.0121640662757638,0.276266242009443,
84,1,1,0,1,-1,0.0427648424719326,0,1,84,85,84,dr_04,dr,motion,,,,,-0.0427648424719326
84,1,1,0,2,1,,0,0,84,85,84,dr_04,dr,orientation,0.0427648424719326,0.8050997712038062,0.8050997712038062,0.0427648424719326,
85,1,1,0,1,-1,0.0300236033511944,0,1,85,86,85,dr_04,dr,motion,,,,,-0.0300236033511944
85,1,1,0,2,1,,1,1,85,86,85,dr_04,dr,orientation,0.0300236033511944,0.0545411548948471,0.0545411548948471,0.0300236033511944,
86,1,1,0,1,1,0.1900011152882099,1,1,86,87,86,dr_04,dr,motion,,,,,0.1900011152882099
86,1,1,0,2,1,,1,1,86,87,86,dr_04,dr,orientation,0.1900011152882099,0.0319283637927523,0.0319283637927523,0.1900011152882099,
87,1,1,0,1,1,0.0105112226997055,1,1,87,88,87,dr_04,dr,motion,,,,,0.0105112226997055
87,1,1,0,2,1,,0,0,87,88,87,dr_04,dr,orientation,0.0105112226997055,0.0616200379856255,0.0616200379856255,0.0105112226997055,
88,1,1,0,1,-1,0.3044765916282181,0,1,88,89,88,dr_04,dr,motion,,,,,-0.3044765916282181
88,1,1,0,2,1,,1,1,88,89,88,dr_04,dr,orientation,0.3044765916282181,0.148605102571333,0.148605102571333,0.3044765916282181,
89,1,1,0,1,1,0.4011684602968688,0,0,89,90,89,dr_04,dr,motion,,,,,0.4011684602968688
89,1,1,0,2,-1,,1,0,89,90,89,dr_04,dr,orientation,0.4011684602968688,0.5785964259286689,0.5785964259286689,-0.4011684602968688,
90,1,1,0,1,1,0.8291462154801619,0,0,90,91,90,dr_04,dr,motion,,,,,0.8291462154801619
90,1,1,0,2,-1,,0,1,90,91,90,dr_04,dr,orientation,0.8291462154801619,0.1737732142709089,0.1737732142709089,-0.8291462154801619,
91,1,1,0,1,1,0.0412513184966329,1,1,91,92,91,dr_04,dr,motion,,,,,0.0412513184966329
91,1,1,0,2,1,,1,1,91,92,91,dr_04,dr,orientation,0.0412513184966329,0.301042000279377,0.301042000279377,0.0412513184966329,
92,1,1,0,1,-1,0.9671947532784562,0,1,92,93,92,dr_04,dr,motion,,,,,-0.9671947532784562
92,1,1,0,2,1,,1,1,92,93,92,dr_04,dr,orientation,0.9671947532784562,0.0849617328227865,0.0849617328227865,0.9671947532784562,
93,1,1,0,1,1,0.8633313277139971,0,0,93,94,93,dr_04,dr,motion,,,,,0.8633313277139971
93,1,1,0,2,-1,,0,1,93,94,93,dr_04,dr,orientation,0.8633313277139971,0.0623906653253536,0.0623906653253536,-0.8633313277139971,
94,1,1,0,1,1,0.0774550819895296,0,0,94,95,94,dr_04,dr,motion,,,,,0.0774550819895296
94,1,1,0,2,-1,,0,1,94,95,94,dr_04,dr,orientation,0.0774550819895296,0.0791595327817493,0.0791595327817493,-0.0774550819895296,
95,1,1,0,1,-1,0.132723774057893,1,0,95,96,95,dr_04,dr,motion,,,,,-0.132723774057893
95,1,1,0,2,-1,,0,1,95,96,95,dr_04,dr,orientation,0.132723774057893,0.0061774840835879,0.0061774840835879,-0.132723774057893,
96,1,1,0,1,1,0.4017033083577486,1,1,96,97,96,dr_04,dr,motion,,,,,0.4017033083577486
96,1,1,0,2,1,,1,1,96,97,96,dr_04,dr,orientation,0.4017033083577486,0.0121640662757638,0.0121640662757638,0.4017033083577486,
97,1,1,0,1,1,0.7710941858858016,1,1,97,98,97,dr_04,dr,motion,,,,,0.7710941858858016
97,1,1,0,2,1,,0,0,97,98,97,dr_04,dr,orientation,0.7710941858858016,0.2393183028528547,0.2393183028528547,0.7710941858858016,
98,1,1,0,1,1,0.2640365470105537,1,1,98,99,98,dr_04,dr,motion,,,,,0.2640365470105537
98,1,1,0,2,1,,0,0,98,99,98,dr_04,dr,orientation,0.2640365470105537,0.197479008684821,0.197479008684821,0.2640365470105537,
99,1,1,0,1,1,0.7262247444561527,0,0,99,100,99,dr_04,dr,motion,,,,,0.7262247444561527
99,1,1,0,2,-1,,0,1,99,100,99,dr_04,dr,orientation,0.7262247444561527,0.1129559700573394,0.1129559700573394,-0.7262247444561527,
100,1,1,0,1,-1,0.0005149432765987,0,1,100,101,100,dr_04,dr,motion,,,,,-0.0005149432765987
100,1,1,0,2,1,,1,1,100,101,100,dr_04,dr,orientation,0.0005149432765987,0.1345242350816951,0.1345242350816951,0.0005149432765987,
101,1,1,0,1,1,0.4356779427434922,0,0,101,102,101,dr_04,dr,motion,,,,,0.4356779427434922
101,1,1,0,2,-1,,1,0,101,102,101,dr_04,dr,orientation,0.4356779427434922,0.0350355918037141,0.0350355918037141,-0.4356779427434922,
102,1,1,0,1,-1,0.3670927338943874,0,1,102,103,102,dr_04,dr,motion,,,,,-0.3670927338943874
102,1,1,0,2,1,,1,1,102,103,102,dr_04,dr,orientation,0.3670927338943874,0.3911120795274672,0.3911120795274672,0.3670927338943874,
103,1,1,0,1,-1,0.1577644376500273,0,1,103,104,103,dr_04,dr,motion,,,,,-0.1577644376500273
103,1,1,0,2,1,,1,1,103,104,103,dr_04,dr,orientation,0.1577644376500273,0.7674637424167646,0.7674637424167646,0.1577644376500273,
104,1,1,0,1,1,0.0660641999813238,1,1,104,105,104,dr_04,dr,motion,,,,,0.0660641999813238
104,1,1,0,2,1,,0,0,104,105,104,dr_04,dr,orientation,0.0660641999813238,0.0240979793569904,0.0240979793569904,0.0660641999813238,
105,1,1,0,1,1,0.6846653796594132,0,0,105,106,105,dr_04,dr,motion,,,,,0.6846653796594132
105,1,1,0,2,-1,,0,1,105,106,105,dr_04,dr,orientation,0.6846653796594132,0.1238714328053092,0.1238714328053092,-0.6846653796594132,
106,1,1,0,1,-1,0.0470930515452316,0,1,106,107,106,dr_04,dr,motion,,,,,-0.0470930515452316
106,1,1,0,2,1,,1,1,106,107,106,dr_04,dr,orientation,0.0470930515452316,0.3010420002793772,0.3010420002793772,0.0470930515452316,
107,1,1,0,1,1,0.0303258809235258,1,1,107,108,107,dr_04,dr,motion,,,,,0.0303258809235258
107,1,1,0,2,1,,1,1,107,108,107,dr_04,dr,orientation,0.0303258809235258,0.042405873091101,0.042405873091101,0.0303258809235258,
108,1,1,0,1,-1,0.0832998809416603,0,1,108,109,108,dr_04,dr,motion,,,,,-0.0832998809416603
108,1,1,0,2,1,,0,0,108,109,108,dr_04,dr,orientation,0.0832998809416603,0.1151190526798933,0.1151190526798933,0.0832998809416603,
109,1,1,0,1,-1,0.2133084199603672,1,0,109,110,109,dr_04,dr,motion,,,,,-0.2133084199603672
109,1,1,0,2,-1,,0,1,109,110,109,dr_04,dr,orientation,0.2133084199603672,0.8119804312149272,0.8119804312149272,-0.2133084199603672,
110,1,1,0,1,1,0.0340685087624353,0,0,110,111,110,dr_04,dr,motion,,,,,0.0340685087624353
110,1,1,0,2,-1,,0,1,110,111,110,dr_04,dr,orientation,0.0340685087624353,0.0361894704463283,0.0361894704463283,-0.0340685087624353,
111,1,1,0,1,-1,0.927765966848204,1,0,111,112,111,dr_04,dr,motion,,,,,-0.927765966848204
111,1,1,0,2,-1,,0,1,111,112,111,dr_04,dr,orientation,0.927765966848204,0.0011805268033744,0.0011805268033744,-0.927765966848204,
112,1,1,0,1,1,0.091915613735654,1,1,112,113,112,dr_04,dr,motion,,,,,0.091915613735654
112,1,1,0,2,1,,0,0,112,113,112,dr_04,dr,orientation,0.091915613735654,0.4582542091604091,0.4582542091604091,0.091915613735654,
113,1,1,0,1,1,0.5452031837767948,0,0,113,114,113,dr_04,dr,motion,,,,,0.5452031837767948
113,1,1,0,2,-1,,0,1,113,114,113,dr_04,dr,orientation,0.5452031837767948,0.0917399137172432,0.0917399137172432,-0.5452031837767948,
114,1,1,0,1,1,0.6379558620906272,1,1,114,115,114,dr_04,dr,motion,,,,,0.6379558620906272
114,1,1,0,2,1,,0,0,114,115,114,dr_04,dr,orientation,0.6379558620906272,0.451618707133731,0.451618707133731,0.6379558620906272,
115,1,1,0,1,-1,0.795635717156657,1,0,115,116,115,dr_04,dr,motion,,,,,-0.795635717156657
115,1,1,0,2,-1,,0,1,115,116,115,dr_04,dr,orientation,0.795635717156657,0.7690181319671079,0.7690181319671079,-0.795635717156657,
116,1,1,0,1,1,0.0060440710054241,1,1,116,117,116,dr_04,dr,motion,,,,,0.0060440710054241
116,1,1,0,2,1,,1,1,116,117,116,dr_04,dr,orientation,0.0060440710054241,0.033495582659992,0.033495582659992,0.0060440710054241,
117,1,1,0,1,1,0.0204917833568272,1,1,117,118,117,dr_04,dr,motion,,,,,0.0204917833568272
117,1,1,0,2,1,,1,1,117,118,117,dr_04,dr,orientation,0.0204917833568272,0.0005859337318012,0.0005859337318012,0.0204917833568272,
118,1,1,0,1,1,0.1044159529185073,1,1,118,119,118,dr_04,dr,motion,,,,,0.1044159529185073
118,1,1,0,2,1,,1,1,118,119,118,dr_04,dr,orientation,0.1044159529185073,0.0030862225990582,0.0030862225990582,0.1044159529185073,
119,1,1,0,1,-1,0.0027906998510136,0,1,119,120,119,dr_04,dr,motion,,,,,-0.0027906998510136
119,1,1,0,2,1,,1,1,119,120,119,dr_04,dr,orientation,0.0027906998510136,0.0503666829927598,0.0503666829927598,0.0027906998510136,
120,1,1,0,1,1,0.5519609487598378,1,1,120,121,120,dr_04,dr,motion,,,,,0.5519609487598378
120,1,1,0,2,1,,0,0,120,121,120,dr_04,dr,orientation,0.5519609487598378,0.0624271299737003,0.0624271299737003,0.5519609487598378,
121,1,1,0,1,-1,0.2916385050028842,0,1,121,122,121,dr_04,dr,motion,,,,,-0.2916385050028842
121,1,1,0,2,1,,1,1,121,122,121,dr_04,dr,orientation,0.2916385050028842,0.0054302545460149,0.0054302545460149,0.2916385050028842,
122,1,1,0,1,1,0.0180956741328766,1,1,122,123,122,dr_04,dr,motion,,,,,0.0180956741328766
122,1,1,0,2,1,,0,0,122,123,122,dr_04,dr,orientation,0.0180956741328766,0.148605102571333,0.148605102571333,0.0180956741328766,
123,1,1,0,1,-1,0.86336613088109,0,1,123,124,123,dr_04,dr,motion,,,,,-0.86336613088109
123,1,1,0,2,1,,1,1,123,124,123,dr_04,dr,orientation,0.86336613088109,0.9105660590873624,0.9105660590873624,0.86336613088109,
124,1,1,0,1,-1,0.0596934813205209,0,1,124,125,124,dr_04,dr,motion,,,,,-0.0596934813205209
124,1,1,0,2,1,,1,1,124,125,124,dr_04,dr,orientation,0.0596934813205209,0.317971328632826,0.317971328632826,0.0596934813205209,
125,1,1,0,1,-1,0.0888651751630127,0,1,125,126,125,dr_04,dr,motion,,,,,-0.0888651751630127
125,1,1,0,2,1,,1,1,125,126,125,dr_04,dr,orientation,0.0888651751630127,0.0159941107592871,0.0159941107592871,0.0888651751630127,
126,1,1,0,1,-1,0.0525285389138567,0,1,126,127,126,dr_04,dr,motion,,,,,-0.0525285389138567
126,1,1,0,2,1,,1,1,126,127,126,dr_04,dr,orientation,0.0525285389138567,0.0041687379275929,0.0041687379275929,0.0525285389138567,
127,1,1,0,1,-1,0.3958128680412067,0,1,127,128,127,dr_04,dr,motion,,,,,-0.3958128680412067
127,1,1,0,2,1,,1,1,127,128,127,dr_04,dr,orientation,0.3958128680412067,0.0142992404168011,0.0142992404168011,0.3958128680412067,
128,1,1,0,1,1,0.3439635762555035,0,0,128,129,128,dr_04,dr,motion,,,,,0.3439635762555035
128,1,1,0,2,-1,,1,0,128,129,128,dr_04,dr,orientation,0.3439635762555035,0.4886959355941658,0.4886959355941658,-0.3439635762555035,
129,1,1,0,1,-1,0.1187863214187585,0,1,129,130,129,dr_04,dr,motion,,,,,-0.1187863214187585
129,1,1,0,2,1,,1,1,129,130,129,dr_04,dr,orientation,0.1187863214187585,0.0485113611771492,0.0485113611771492,0.1187863214187585,
130,1,1,0,1,1,0.1264570833317642,1,1,130,131,130,dr_04,dr,motion,,,,,0.1264570833317642
130,1,1,0,2,1,,0,0,130,131,130,dr_04,dr,orientation,0.1264570833317642,0.148605102571333,0.148605102571333,0.1264570833317642,
131,1,1,0,1,1,0.171132016417729,1,1,131,132,131,dr_04,dr,motion,,,,,0.171132016417729
131,1,1,0,2,1,,1,1,131,132,131,dr_04,dr,orientation,0.171132016417729,0.0050628535655878,0.0050628535655878,0.171132016417729,
132,1,1,0,1,1,0.3082807258133611,1,1,132,133,132,dr_04,dr,motion,,,,,0.3082807258133611
132,1,1,0,2,1,,0,0,132,133,132,dr_04,dr,orientation,0.3082807258133611,0.2976495106133145,0.2976495106133145,0.3082807258133611,
133,1,1,0,1,-1,0.5258798761525485,0,1,133,134,133,dr_04,dr,motion,,,,,-0.5258798761525485
133,1,1,0,2,1,,1,1,133,134,133,dr_04,dr,orientation,0.5258798761525485,0.0548175828464641,0.0548175828464641,0.5258798761525485,
134,1,1,0,1,-1,0.1025840222223537,0,1,134,135,134,dr_04,dr,motion,,,,,-0.1025840222223537
134,1,1,0,2,1,,0,0,134,135,134,dr_04,dr,orientation,0.1025840222223537,0.0358368850529777,0.0358368850529777,0.1025840222223537,
135,1,1,0,1,-1,0.9882420777716588,0,1,135,136,135,dr_04,dr,motion,,,,,-0.9882420777716588
135,1,1,0,2,1,,1,1,135,136,135,dr_04,dr,orientation,0.9882420777716588,0.0105091237989276,0.0105091237989276,0.9882420777716588,
136,1,1,0,1,1,0.2664062003189471,1,1,136,137,136,dr_04,dr,motion,,,,,0.2664062003189471
136,1,1,0,2,1,,1,1,136,137,136,dr_04,dr,orientation,0.2664062003189471,0.0045148301552944,0.0045148301552944,0.2664062003189471,
137,1,1,0,1,1,0.8102506855408664,1,1,137,138,137,dr_04,dr,motion,,,,,0.8102506855408664
137,1,1,0,2,1,,1,1,137,138,137,dr_04,dr,orientation,0.8102506855408664,0.0159941107592871,0.0159941107592871,0.8102506855408664,
138,1,1,0,1,1,0.1236801889691752,0,0,138,139,138,dr_04,dr,motion,,,,,0.1236801889691752
138,1,1,0,2,-1,,0,1,138,139,138,dr_04,dr,orientation,0.1236801889691752,0.0805870926799106,0.0805870926799106,-0.1236801889691752,
139,1,1,0,1,-1,0.0150106071110065,0,1,139,140,139,dr_04,dr,motion,,,,,-0.0150106071110065
139,1,1,0,2,1,,1,1,139,140,139,dr_04,dr,orientation,0.0150106071110065,0.1088391512688806,0.1088391512688806,0.0150106071110065,
140,1,1,0,1,-1,0.1732348265164927,0,1,140,141,140,dr_04,dr,motion,,,,,-0.1732348265164927
140,1,1,0,2,1,,1,1,140,141,140,dr_04,dr,orientation,0.1732348265164927,0.0054822308127406,0.0054822308127406,0.1732348265164927,
141,1,1,0,1,1,0.0326030673360269,1,1,141,142,141,dr_04,dr,motion,,,,,0.0326030673360269
141,1,1,0,2,1,,1,1,141,142,141,dr_04,dr,orientation,0.0326030673360269,0.1869091880562043,0.1869091880562043,0.0326030673360269,
142,1,1,0,1,1,0.5578425012897231,1,1,142,143,142,dr_04,dr,motion,,,,,0.5578425012897231
142,1,1,0,2,1,,1,1,142,143,142,dr_04,dr,orientation,0.5578425012897231,0.0613508605538375,0.0613508605538375,0.5578425012897231,
143,1,1,0,1,-1,0.5676845068751359,1,0,143,144,143,dr_04,dr,motion,,,,,-0.5676845068751359
143,1,1,0,2,-1,,0,1,143,144,143,dr_04,dr,orientation,0.5676845068751359,0.0205286546608325,0.0205286546608325,-0.5676845068751359,
144,1,1,0,1,-1,0.0058958371482138,0,1,144,145,144,dr_04,dr,motion,,,,,-0.0058958371482138
144,1,1,0,2,1,,1,1,144,145,144,dr_04,dr,orientation,0.0058958371482138,0.0072864350159729,0.0072864350159729,0.0058958371482138,
145,1,1,0,1,1,0.7221519603158979,0,0,145,146,145,dr_04,dr,motion,,,,,0.7221519603158979
145,1,1,0,2,-1,,0,1,145,146,145,dr_04,dr,orientation,0.7221519603158979,0.4845804670467579,0.4845804670467579,-0.7221519603158979,
146,1,1,0,1,-1,0.0580259901193491,1,0,146,147,146,dr_04,dr,motion,,,,,-0.0580259901193491
